mfl_id,sportradar_id,fantasypros_id,gsis_id,pff_id,sleeper_id,nfl_id,espn_id,yahoo_id,fleaflicker_id,cbs_id,pfr_id,cfbref_id,rotowire_id,rotoworld_id,ktc_id,stats_id,stats_global_id,fantasy_data_id,swish_id,name,merge_name,position,team,birthdate,age,draft_year,draft_round,draft_pick,draft_ovr,twitter_username,height,weight,college,db_season
16579,49d4b627-3f19-49a8-ae33-f539e0fb1f88,23084,00-0039918,144622,11560,57122,4431611,40900,NA,26695775,WillCa03,caleb-williams-3,17695,NA,1550,40900,0,24927,1286445,Caleb Williams,caleb williams,QB,CHI,2001-11-18,24.8,2024,1,1,1,NA,73,226,USC,2026
16580,d0c0630e-8925-4b81-a32b-e4146d95f01f,23046,00-0039851,143969,11564,57124,4431452,40881,NA,26695757,MayeDr00,drake-maye-1,17673,NA,1551,40881,0,24958,1286803,Drake Maye,drake maye,QB,NEP,2002-08-30,24,2024,1,3,3,NA,76,225,North Carolina,2026
16809,67977ab0-070b-11ef-978d-05d80704d329,26403,00-0039491,143068,11646,57606,4695883,41293,NA,3163990,CokeJa01,NA,17976,NA,1653,41293,0,25122,1218753,Jalen Coker,jalen coker,WR,CAR,2001-10-30,24.9,2024,NA,NA,NA,NA,75,213,Holy Cross,2026
16148,38475bfa-9773-4c3b-9157-a0dbd576fa22,22900,00-0039150,123943,9228,55865,4685720,40029,NA,3161957,YounBr01,bryce-young-1,16807,NA,1456,40029,0,23132,1213257,Bryce Young,bryce young,QB,CAR,2001-07-25,25.1,2023,1,1,1,NA,70,204,Alabama,2026
16162,fef9457e-6497-47de-9bf2-cc3b95929375,22968,00-0039139,122474,9221,55876,4429795,40059,NA,3162723,GibbJa01,jahmyr-gibbs-1,16808,NA,1415,40059,0,23200,1214154,Jahmyr Gibbs,jahmyr gibbs,RB,DET,2002-03-20,24.5,2023,1,12,12,NA,69,202,Alabama,2026
16190,2b6d74b7-10fb-4f17-99c8-9bb557fb475b,22916,00-0039064,97268,9997,55886,4429615,40039,NA,3127049,FlowZa00,zay-flowers-1,16919,NA,1443,40039,0,23120,1177053,Zay Flowers,zay flowers,WR,BAL,2000-09-11,26,2023,1,22,22,NA,69,183,Boston College,2026
15711,22ee9bac-a64c-4d44-94fc-51d775465b3b,23021,00-0038134,97199,8151,54506,4567048,33996,NA,3121372,WalkKe00,kenneth-walker-iii-1,15909,NA,1227,33996,0,23214,1164402,Kenneth Walker III,kenneth walker,RB,KCC,2000-10-20,25.9,2022,2,9,41,NA,69,211,Michigan State,2026
15789,47d97f44-b4aa-46d2-816c-5b5a1fe48d46,23886,00-0038124,66581,8167,54499,4248528,33989,NA,2869806,WatsCh00,NA,15946,NA,1248,33989,0,23395,1067918,Christian Watson,christian watson,WR,GBP,1999-05-12,27.3,2022,2,2,34,NA,76,208,North Dakota State,2026
15798,f9279edb-cfa7-4f7d-91df-b81cbf3e133e,23781,00-0037838,83955,8131,54604,4361050,34095,NA,2961906,LikeIs00,isaiah-likely-1,16033,NA,1257,34095,0,23256,1125111,Isaiah Likely,isaiah likely,TE,NYG,2000-04-18,26.4,2022,4,34,139,NA,76,245,Coastal Carolina,2026
14797,cc4b5f58-a11c-4450-a1df-617ad88336e4,19210,00-0036275,57212,6790,52443,4259545,32705,NA,2871710,SwifDA00,dandre-swift-1,14394,NA,639,32705,0,21684,1069808,D'Andre Swift,dandre swift,RB,CHI,1999-01-14,27.7,2020,2,3,35,DAndreSwift,68,204,Georgia,2026
14836,4131d4ee-0318-4bb5-832a-4dec80668a4f,19236,00-0036322,61398,6794,52430,4262921,32692,NA,2871343,JeffJu00,justin-jefferson-1,14509,NA,542,32692,0,21685,1069535,Justin Jefferson,justin jefferson,WR,MIN,1999-06-16,27.2,2020,1,22,22,JJettas2,73,195,LSU,2026
13589,3069db07-aa43-4503-ab11-2ae5c0002721,17298,00-0034857,46601,4984,46076,3918298,30977,NA,2181054,AlleJo02,josh-allen-7,12483,13045,365,30977,868199,19801,868199,Josh Allen,josh allen,QB,BUF,1996-05-21,30.3,2018,1,7,7,NA,77,237,Wyoming,2026
